evaluation_tweet_id,evaluation_conversation_id,customer_text,gold_intent,retrieved_rank,similarity_score,retrieved_customer_text,retrieved_historical_response,retrieved_conversation_id
1544131,1544131,@119625  no surprise why you update such a flop movie... upload some good movie amd new.,OTHER,4,0.39266489402022065,@AmazonHelp When will you upload movie,"@119624 We will upload the content once available with us, kindly stay tuned to https://t.co/Oc4q8KxtdZ. ^MJ",2269087
1544131,1544131,@119625  no surprise why you update such a flop movie... upload some good movie amd new.,OTHER,5,0.3907580868828754,@119625 @1092 Jaya janaki nayaka movie upload bro full movie,"@119624 I get the adrenaline rush, Naveen. We don't have any announcement on this yet. Please stay tuned for further updates. ^NK",2530000
285119,285119,@AmazonHelp order is not delivered but its showing delivery maybe the delivery executive handed to other person or wrong address https://t.co/oVIjGecruQ,ORDER_MODIFICATION,1,0.4193392262367806,@AmazonHelp Order not delivered still showing as delivered.,"@230106 We apologize for any conflict in the tracking update of your order. Please let us know if you've reported this to our support team. If not, please do that here: https://t.co/rS49hgaADF and we'll sort this out for you. ^BV",483876
285119,285119,@AmazonHelp order is not delivered but its showing delivery maybe the delivery executive handed to other person or wrong address https://t.co/oVIjGecruQ,ORDER_MODIFICATION,2,0.3967344710026005,@AmazonHelp My order was delivered to the wrong address.,"@249038 Oh no, Shae! That's certainly not what we want for our customers. We'd like to have a member of our team look into this for you. When you have a moment, please provide us with your order details here: https://t.co/s1RbwZVZAm ^NS",553306
285119,285119,@AmazonHelp order is not delivered but its showing delivery maybe the delivery executive handed to other person or wrong address https://t.co/oVIjGecruQ,ORDER_MODIFICATION,3,0.3560210642508288,@AmazonHelp What should i do if my order is not delivered to me but showing delivered in my orders?,@199646 I'm sorry you've not received your order. We'd like to look into it and help you. Kindly report this to our support (1/2)^AP,351646
285119,285119,@AmazonHelp order is not delivered but its showing delivery maybe the delivery executive handed to other person or wrong address https://t.co/oVIjGecruQ,ORDER_MODIFICATION,4,0.31118011720394023,@AmazonHelp The order is not yet delivered.,"@335913 I'm sorry about the order delivery, have you reported this to our support team using the link shared by EM?  ^MJ",909021
285119,285119,@AmazonHelp order is not delivered but its showing delivery maybe the delivery executive handed to other person or wrong address https://t.co/oVIjGecruQ,ORDER_MODIFICATION,5,0.31118011720394023,@AmazonHelp When I will get my order delivered ??,@180885 You must have received an update from us on this. Please find it here: https://t.co/ubzNHWZvL2. ^YP,643796
287925,287925,"@115850  , it doesn't feel like #prime, when replatedly the guaranteed delivery dates are missed. 😥",DELIVERY_SHIPPING,1,0.38630809661451415,"@115830 why do you give ""Guaranteed"" delivery dates when you consistently miss them. What is the guaruntee?","@429300 Hi Chris, apologies, are you currently waiting on a delayed order: https://t.co/aaDyEz1VgE? ^JJ",1325540
287925,287925,"@115850  , it doesn't feel like #prime, when replatedly the guaranteed delivery dates are missed. 😥",DELIVERY_SHIPPING,2,0.37294401570565283,@115821 I would pay half again as much for Prime if I could opt never to have @123967 as a carrier. I want my guaranteed delivery dates.,"@193104 I'm sorry to hear we've let you down, Karl! Have we missed delivery date shown in confirmation e-mail? What was date given? ^FR",323721
287925,287925,"@115850  , it doesn't feel like #prime, when replatedly the guaranteed delivery dates are missed. 😥",DELIVERY_SHIPPING,3,0.36975205036981007,"@AmazonHelp I'll never have to pay for Prime again, because AMZL is incapable of meeting your ""Guaranteed"" delivery dates.

But all I actually want is for you to hit your fucking delivery dates. That's it.

You know who CAN hit your Prime dates, like clockwork? FedEx and UPS.","@518270 Hello Luke, we do not have access to your account via Twitter. Please fill the link provided by ^TN and we will do our best to look into this for you. ^CR",2599068
287925,287925,"@115850  , it doesn't feel like #prime, when replatedly the guaranteed delivery dates are missed. 😥",DELIVERY_SHIPPING,4,0.3678253971940441,@AmazonHelp Not sure about courier. Yes missing guaranteed delivery dates in order confirmation.,"@460271 If you have a moment, could you confirm carrier information using this link to review past orders: https://t.co/Y5jpI9gRhE? ^WM",1466000
287925,287925,"@115850  , it doesn't feel like #prime, when replatedly the guaranteed delivery dates are missed. 😥",DELIVERY_SHIPPING,5,0.36182029597410886,"@115821 Germany ""guaranteed delivery dates"" are a huge joke. From ""guaranteed"" delivery today we are know at ""estimated"" delivery by Wednesday. Good job!","@765455 Hey, too bad that your package did not come on the guaranteed delivery date.
Have you already contacted our customer service colleagues? I am sure, they can help you quickly. Here you can reach them: https://t.co/ohyvGrpvrY ^AM",2730260
234175,234205,"@AmazonHelp There's just an option to select yes or no for 'Is your problem resolved?'
Here, check https://t.co/fziqeo8dOp",OTHER,1,0.41492498220961477,"@AmazonHelp Hello, there was no indication on who the company was, either on the return label or when I picked an option. Just the option to select courier. You can see this on my account.","@755819 We're not able to access your account from Twitter however, you should receive an e-mail once we have received your return and when you've been refunded. ^KH",2688055
234175,234205,"@AmazonHelp There's just an option to select yes or no for 'Is your problem resolved?'
Here, check https://t.co/fziqeo8dOp",OTHER,2,0.39493398824766346,@AmazonHelp What option do I select?  I don’t see one for echo ?,"@415266 Box 1) Device. Box 2) Alexa and Echo devices &gt; Services, Music, Video, Features. Box 3) Select your method of contact. ^CL",2331942
234175,234205,"@AmazonHelp There's just an option to select yes or no for 'Is your problem resolved?'
Here, check https://t.co/fziqeo8dOp",OTHER,3,0.34230302773351506,@AmazonHelp So under  Tell us about your Issue - what option do I select please?,@706055 You can select 'other order issues' and 'something else'. When you reach the agent you can clarify the issue. ^JJ,2467647
234175,234205,"@AmazonHelp There's just an option to select yes or no for 'Is your problem resolved?'
Here, check https://t.co/fziqeo8dOp",OTHER,4,0.3346766487189808,@AmazonHelp Check this.. https://t.co/W9hQxPe8lF,@121649 Kindly report this to our support team here: https://t.co/HQhpS2qeEd. We'll look into it. 2/2 ^PS,25863
234175,234205,"@AmazonHelp There's just an option to select yes or no for 'Is your problem resolved?'
Here, check https://t.co/fziqeo8dOp",OTHER,5,0.3346766487189808,@AmazonHelp Check this https://t.co/xYqdjYiuZ2,@306675 I'm sorry for the delay. Please wait till the revised delivery date to receive your product. (1/2)^AU,781946
2142987,2142987,@115821 is this your version of a joke?  Did you really just send me an empty bag? https://t.co/BonAl7yxIv,DAMAGED_MISSING_ITEM,1,0.43245985722334573,Did I really just buy $100 worth of SOCKS from @115821 🤔,"@382869 If you're not worried about sock-gnomes, you can cancel your order if it hasn't entered shipping here: https://t.co/3kQwjObgTc ^GM",1113817
2142987,2142987,@115821 is this your version of a joke?  Did you really just send me an empty bag? https://t.co/BonAl7yxIv,DAMAGED_MISSING_ITEM,2,0.3120373688078585,@115850 I have ordered circle bag and Amazon send me seat covers with Bill of circle bag https://t.co/MmIhiN6FHZ,@783714 That's unusual! Please report this to our support team here: https://t.co/vlvfJr4nN9 and we will assist you. ^BS,2810243
2142987,2142987,@115821 is this your version of a joke?  Did you really just send me an empty bag? https://t.co/BonAl7yxIv,DAMAGED_MISSING_ITEM,3,0.29579840676795444,@115850  I ordered A polestar bagpack of 32 litres after order amazon showing me this picture of my bag. what is this ? https://t.co/Ejt0penAIK,@753126 Sorry for the inconvenience. Please contact our support team here: https://t.co/vlvfJr4nN9 we will get it resolved. ^GU,2675631
2142987,2142987,@115821 is this your version of a joke?  Did you really just send me an empty bag? https://t.co/BonAl7yxIv,DAMAGED_MISSING_ITEM,4,0.29313422024190533,Yo @115821 did you really ship my stethoscope like this ? https://t.co/64IDSWZmTo,@364935 (1/2) It looks like this was shipped with our Frustration-Free Package. I'm sorry for any inconvenience this has caused.,1035506
2142987,2142987,@115821 is this your version of a joke?  Did you really just send me an empty bag? https://t.co/BonAl7yxIv,DAMAGED_MISSING_ITEM,5,0.2846456775874167,@115850 the cheater Company Delivery me the Cheated Damage bag. https://t.co/IRN2DSxxbM,"@171648 I'm sorry, this is unexpected. Please have it reported to our support team here: https://t.co/vlvfJr4nN9 ^JC",795715
915389,915389,I bought an iPhone 7 from @115850 and got a micromax phone in an intek box. It’s been 7 Days No one picked up the product for replacement.,OTHER,1,0.4035878746121283,@AmazonHelp bought an iPhone and received a micromax phone. Called customer care. No one has come for 8 Days to pick up the product ! WTF !!,@337350 I'm sorry for the trouble you've had so far. We’d like to help. Please fill this form: https://t.co/GIJyeYqKE0. ^MP,1155155
915389,915389,I bought an iPhone 7 from @115850 and got a micromax phone in an intek box. It’s been 7 Days No one picked up the product for replacement.,OTHER,2,0.35903520618316065,@AmazonHelp When i will get update and iphone picked up @115850??? I have not even got call acknowledging this issue #amazonindiasucks,@442798 Kindly write back to the email you've received from our social media team and we'll reach out to you. ^GK,1387308
915389,915389,I bought an iPhone 7 from @115850 and got a micromax phone in an intek box. It’s been 7 Days No one picked up the product for replacement.,OTHER,3,0.3382815545099801,@AmazonHelp Thanks for product replacement.,@220274 You're welcome. :) ^SI,444430
915389,915389,I bought an iPhone 7 from @115850 and got a micromax phone in an intek box. It’s been 7 Days No one picked up the product for replacement.,OTHER,4,0.30840908351918445,@AmazonHelp There is nothing in the mail and I need my product or replacement since it is your fault/Please call me 9910415115,@414991 Being a social platform we'll not be able to arrange any call from Twitter. A correspondence will be sent 1/2 ^MJ,1258967
915389,915389,I bought an iPhone 7 from @115850 and got a micromax phone in an intek box. It’s been 7 Days No one picked up the product for replacement.,OTHER,5,0.299086391033186,"@AmazonHelp #Amazon But the product is within replacement period with amazon
Please get it replaced",@469983 I understand your concern. Kindly connect with us here: https://t.co/vlvfJr4nN9 and we'll sort this for you. ^GD,1507895
1303295,1303293,@AmazonHelp UPS. Thank you!,OTHER,1,0.8953418238470882,@AmazonHelp UPS,@499211 Please reach out to us here: https://t.co/hApLpMlfHN so we can take a look and see what options we may be able to offer you.  Thank you!  ^WB,2636826
1303295,1303293,@AmazonHelp UPS. Thank you!,OTHER,2,0.8953418238470882,@AmazonHelp Ups,@579976 Have you contacted UPS to ask them for an update? If so what did they advise? ^SA,1953603
1303295,1303293,@AmazonHelp UPS. Thank you!,OTHER,3,0.8953418238470882,@AmazonHelp Ups,"@348295 We'd like to look into this and see what we can do. When you're available, please reach us here: https://t.co/hApLpMlfHN ^DW",962116
1303295,1303293,@AmazonHelp UPS. Thank you!,OTHER,4,0.8953418238470882,@AmazonHelp UPS,@254519 Is there any tracking available? Does it say if it has dispatched? ^PK,1196752
1303295,1303293,@AmazonHelp UPS. Thank you!,OTHER,5,0.8953418238470882,@AmazonHelp UPS,@336125 Please let us have a look into this with you and take feedback via this link: https://t.co/hApLpMlfHN ^DO,909910
498389,498390,@AmazonHelp Your couriers are always delivering to wrong address and I have to go chase the parcel. Every time! You even got a random signature on a £1000 camera! I had to go hunt it down personally. Amazon Prime is useless. Pointless. Better to go shop in person,ORDER_MODIFICATION,1,0.21554623998667297,@AmazonHelp Yes @127161 have managed to deliver to the wrong address and even got a signature - useless,"@170764 Sorry to hear that, have you been able to locate the parcel: https://t.co/L76CBge35P? ^JJ",229801
